"comm_name","sci_name","year","catch"
"Tiburón Gata","Ginglymostoma cirratum",1993,63.80377
"Tiburón Gata","Ginglymostoma cirratum",1994,95.82781
"Tiburón Gata","Ginglymostoma cirratum",1995,115.58588
"Tiburón Gata","Ginglymostoma cirratum",1996,133.787735
"Tiburón Gata","Ginglymostoma cirratum",1997,145.89252
"Tiburón Gata","Ginglymostoma cirratum",1998,109.97648
"Tiburón Gata","Ginglymostoma cirratum",1999,110.98064
"Tiburón Gata","Ginglymostoma cirratum",2000,40.15658
"Tiburón Gata","Ginglymostoma cirratum",2001,74.385815
"Tiburón Gata","Ginglymostoma cirratum",2002,41.21937
"Tiburón Gata","Ginglymostoma cirratum",2003,74.85532
"Tiburón Gata","Ginglymostoma cirratum",2004,21.03225
"Tiburón Gata","Ginglymostoma cirratum",2005,18.67369
"Tiburón Gata","Ginglymostoma cirratum",2006,40.49981
"Tiburón Gata","Ginglymostoma cirratum",2007,17.187605
"Tiburón Gata","Ginglymostoma cirratum",2008,35.62074
"Tiburón Gata","Ginglymostoma cirratum",2009,17.53805
"Tiburón Gata","Ginglymostoma cirratum",2010,8.91028
"Tiburón Gata","Ginglymostoma cirratum",2011,22.99203
"Tiburón Gata","Ginglymostoma cirratum",2012,39.68996
"Tiburón Gata","Ginglymostoma cirratum",2013,11.91835
"Tiburón Gata","Ginglymostoma cirratum",2014,18.02488
"Tiburón Gata","Ginglymostoma cirratum",2015,17.88004
"Tiburón Tigre","Galeocerdo cuvier",1981,51.44086694
"Tiburón Tigre","Galeocerdo cuvier",1982,52.980240315
"Tiburón Tigre","Galeocerdo cuvier",1983,61.02332702
"Tiburón Tigre","Galeocerdo cuvier",1984,49.132628755
"Tiburón Tigre","Galeocerdo cuvier",1985,40.8139963
"Tiburón Tigre","Galeocerdo cuvier",1986,19.33177216
"Tiburón Tigre","Galeocerdo cuvier",1987,23.620992
"Tiburón Tigre","Galeocerdo cuvier",1988,19.395822
"Tiburón Tigre","Galeocerdo cuvier",1989,20.251708
"Tiburón Tigre","Galeocerdo cuvier",1990,14.21294572
"Tiburón Tigre","Galeocerdo cuvier",1991,9.18203734
"Tiburón Tigre","Galeocerdo cuvier",1992,9.87580284
"Tiburón Tigre","Galeocerdo cuvier",1993,8.41261092
"Tiburón Tigre","Galeocerdo cuvier",1994,12.85958076
"Tiburón Tigre","Galeocerdo cuvier",1995,11.52125748
"Tiburón Tigre","Galeocerdo cuvier",1996,10.980687865
"Tiburón Tigre","Galeocerdo cuvier",1997,10.76348822
"Tiburón Tigre","Galeocerdo cuvier",1998,6.92795062
"Tiburón Tigre","Galeocerdo cuvier",1999,7.28697006
"Tiburón Tigre","Galeocerdo cuvier",2000,7.41215884
"Tiburón Tigre","Galeocerdo cuvier",2001,7.052372645
"Tiburón Tigre","Galeocerdo cuvier",2002,4.97965412
"Tiburón Tigre","Galeocerdo cuvier",2003,7.5223067
"Tiburón Tigre","Galeocerdo cuvier",2004,6.06655828
"Tiburón Tigre","Galeocerdo cuvier",2005,5.44815632
"Tiburón Tigre","Galeocerdo cuvier",2006,7.98697214
"Tiburón Tigre","Galeocerdo cuvier",2007,7.723681095
"Tiburón Tigre","Galeocerdo cuvier",2008,5.66765604
"Tiburón Tigre","Galeocerdo cuvier",2009,9.11938702
"Tiburón Tigre","Galeocerdo cuvier",2010,6.40878
"Tiburón Tigre","Galeocerdo cuvier",2011,13.822591
"Tiburón Tigre","Galeocerdo cuvier",2012,6.09402822
"Tiburón Tigre","Galeocerdo cuvier",2013,6.6049106
"Tiburón Tigre","Galeocerdo cuvier",2014,5.77275258
"Tiburón Tigre","Galeocerdo cuvier",2015,5.24082964
